#SampleID,OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,OTU_51,OTU_52,OTU_53,OTU_54,OTU_55,OTU_56,OTU_57,OTU_58,OTU_59,OTU_60,OTU_61,OTU_62,OTU_63,OTU_64,OTU_65,OTU_66,OTU_67,OTU_68,OTU_69,OTU_70,OTU_71,OTU_72,OTU_73,OTU_74,OTU_75,OTU_76,OTU_77,OTU_78,OTU_79,OTU_80,OTU_81,OTU_82,OTU_83,OTU_84,OTU_85,OTU_86,OTU_87,OTU_88,OTU_89,OTU_90,OTU_91,OTU_92,OTU_93,OTU_94,OTU_95,OTU_96,OTU_97,OTU_98,OTU_99
SKBTI.0201.1246869,0.036939313984168866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002638522427440633,0.0,0.0,0.0079155672823219,0.45118733509234826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018469656992084433,0.0,0.0,0.0,0.0,0.005277044854881266,0.0,0.0,0.005277044854881266,0.005277044854881266,0.0079155672823219,0.0,0.0,0.010554089709762533,0.0,0.0,0.0,0.0158311345646438,0.010554089709762533,0.06596306068601583,0.0,0.044854881266490766,0.013192612137203167,0.0,0.0,0.0,0.052770448548812667,0.0395778364116095,0.013192612137203167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002638522427440633,0.0,0.0158311345646438,0.0,0.002638522427440633,0.0,0.0,0.0,0.0079155672823219,0.0,0.0,0.0,0.0,0.0,0.002638522427440633,0.0,0.0,0.0,0.002638522427440633,0.0,0.09498680738786279,0.013192612137203167,0.005277044854881266,0.0,0.0,0.0079155672823219,0.0,0.002638522427440633,0.0,0.005277044854881266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKBTI003.1246724,0.020958083832335328,0.0,0.0,0.0029940119760479044,0.17664670658682635,0.0029940119760479044,0.0,0.02694610778443114,0.0,0.0029940119760479044,0.011976047904191617,0.0,0.005988023952095809,0.10479041916167664,0.008982035928143712,0.005988023952095809,0.005988023952095809,0.0029940119760479044,0.0,0.0029940119760479044,0.0029940119760479044,0.008982035928143712,0.0,0.0029940119760479044,0.008982035928143712,0.0,0.017964071856287425,0.0,0.0,0.0,0.0,0.0,0.017964071856287425,0.0,0.005988023952095809,0.0029940119760479044,0.0,0.0,0.020958083832335328,0.0,0.0029940119760479044,0.0029940119760479044,0.0029940119760479044,0.008982035928143712,0.0,0.03592814371257485,0.0029940119760479044,0.0,0.0029940119760479044,0.0,0.0029940119760479044,0.07784431137724551,0.005988023952095809,0.03592814371257485,0.005988023952095809,0.02694610778443114,0.005988023952095809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05389221556886228,0.0029940119760479044,0.0,0.0,0.0,0.05688622754491018,0.0,0.0,0.0,0.0,0.0,0.0,0.011976047904191617,0.0,0.0,0.0,0.0,0.0,0.017964071856287425,0.0,0.0029940119760479044,0.0,0.0,0.0,0.0,0.0,0.10479041916167664,0.005988023952095809,0.0,0.0,0.0
SKBTI.0236.1246777,0.017341040462427744,0.0,0.023121387283236993,0.0,0.0,0.023121387283236993,0.0,0.0,0.0,0.005780346820809248,0.0,0.16184971098265896,0.011560693641618497,0.37572254335260113,0.0,0.0,0.0,0.0,0.005780346820809248,0.005780346820809248,0.0,0.0,0.0,0.0,0.005780346820809248,0.0,0.005780346820809248,0.0,0.0,0.005780346820809248,0.011560693641618497,0.0,0.0,0.0,0.005780346820809248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005780346820809248,0.057803468208092484,0.0,0.011560693641618497,0.005780346820809248,0.0,0.0,0.0,0.005780346820809248,0.0,0.0,0.005780346820809248,0.0,0.0,0.0,0.0,0.0,0.0,0.023121387283236993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057803468208092484,0.005780346820809248,0.0,0.0,0.0,0.005780346820809248,0.0,0.0,0.0,0.023121387283236993,0.0,0.0,0.057803468208092484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017341040462427744,0.0,0.0,0.0
SKBTI091.1247453,0.07413509060955518,0.0016474464579901153,0.002471169686985173,0.0,0.0016474464579901153,0.0,0.0,0.002471169686985173,0.0,0.0008237232289950577,0.0,0.0,0.01070840197693575,0.1828665568369028,0.0,0.0,0.0,0.0,0.0,0.0,0.0016474464579901153,0.0016474464579901153,0.0008237232289950577,0.028830313014827018,0.02059308072487644,0.048599670510708404,0.0,0.0008237232289950577,0.013179571663920923,0.0,0.0,0.012355848434925865,0.0008237232289950577,0.0,0.0,0.0,0.0214168039538715,0.0032948929159802307,0.0,0.0,0.0,0.0,0.0008237232289950577,0.0008237232289950577,0.0,0.012355848434925865,0.0,0.0,0.0,0.0,0.011532125205930808,0.022240527182866558,0.0,0.002471169686985173,0.0,0.0,0.0,0.002471169686985173,0.0032948929159802307,0.0,0.042009884678747944,0.0,0.0,0.0,0.06013179571663921,0.018121911037891267,0.0,0.0,0.047775947281713346,0.0008237232289950577,0.0,0.0,0.004118616144975288,0.0,0.0032948929159802307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018945634266886325,0.006589785831960461,0.0,0.004942339373970346,0.0,0.0,0.0,0.0,0.0,0.030477759472817133,0.0,0.007413509060955519,0.0,0.0,0.0,0.0032948929159802307,0.0
SKBTI.1293.1246451,0.0837138508371385,0.0,0.0,0.0091324200913242,0.0,0.0243531202435312,0.0,0.0,0.0,0.0060882800608828,0.0,0.0,0.0319634703196347,0.1659056316590563,0.0091324200913242,0.0045662100456621,0.0015220700152207,0.0,0.0,0.0,0.0015220700152207,0.0030441400304414,0.0,0.0136986301369863,0.0076103500761035,0.0,0.030441400304414,0.0030441400304414,0.0015220700152207,0.0,0.0,0.0076103500761035,0.0106544901065449,0.0,0.0030441400304414,0.0060882800608828,0.0015220700152207,0.0,0.0045662100456621,0.0015220700152207,0.0289193302891933,0.0,0.0030441400304414,0.0136986301369863,0.0,0.0547945205479452,0.0015220700152207,0.0,0.0015220700152207,0.0015220700152207,0.0030441400304414,0.0030441400304414,0.0015220700152207,0.0045662100456621,0.0015220700152207,0.0,0.0015220700152207,0.0,0.0,0.0,0.0182648401826484,0.0015220700152207,0.0,0.0,0.0669710806697108,0.0243531202435312,0.0,0.0045662100456621,0.1415525114155251,0.0030441400304414,0.0015220700152207,0.0,0.0,0.0015220700152207,0.0015220700152207,0.0,0.0,0.0,0.0030441400304414,0.0,0.0974124809741248,0.0,0.0045662100456621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441400304414003,0.0,0.0
SKBTI.0202.1246326,0.00980392156862745,0.0,0.00980392156862745,0.22303921568627452,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.004901960784313725,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.004901960784313725,0.0,0.0,0.0,0.03431372549019608,0.0,0.0,0.0,0.0024509803921568627,0.00980392156862745,0.0,0.0,0.0,0.0024509803921568627,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0024509803921568627,0.022058823529411766,0.0024509803921568627,0.01715686274509804,0.0,0.0,0.0024509803921568627,0.0,0.0,0.007352941176470588,0.0,0.004901960784313725,0.0024509803921568627,0.0,0.004901960784313725,0.0,0.0,0.0,0.04656862745098039,0.0,0.0,0.0024509803921568627,0.0,0.0,0.0,0.0,0.07598039215686274,0.012254901960784314,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0024509803921568627,0.0,0.09068627450980392,0.0024509803921568627,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.024509803921568627,0.00980392156862745,0.0,0.0,0.0,0.007352941176470588,0.0,0.09803921568627451,0.0,0.0,0.0
SKBTI082.1247043,0.12785072563925362,0.0,0.0,0.0,0.1686247408431237,0.0,0.0,0.0,0.0,0.00138217000691085,0.0,0.0,0.03455425017277125,0.14858327574291638,0.021423635107118175,0.0,0.0027643400138217,0.0,0.0,0.0,0.0,0.0034554250172771253,0.0,0.0048375950241879755,0.023496890117484452,0.0,0.01243953006219765,0.0,0.00138217000691085,0.00138217000691085,0.0,0.0,0.002073255010366275,0.0,0.0,0.014512785072563926,0.0,0.0,0.0,0.0,0.0,0.0,0.00138217000691085,0.000691085003455425,0.0,0.009675190048375951,0.0,0.0,0.0,0.0,0.00138217000691085,0.00138217000691085,0.0,0.0,0.0027643400138217,0.0,0.00138217000691085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00138217000691085,0.0525224602626123,0.0034554250172771253,0.00138217000691085,0.0,0.0,0.002073255010366275,0.0,0.0,0.0,0.0,0.0,0.0,0.000691085003455425,0.0,0.0,0.0,0.0497581202487906,0.0,0.0,0.00138217000691085,0.024187975120939877,0.022805805114029024,0.0055286800276434,0.000691085003455425,0.07394609536973047,0.009675190048375951,0.0,0.051831375259156875,0.0,0.0,0.013130615065653075
SKBTI.1211.1247024,0.0035211267605633804,0.0,0.0,0.04929577464788732,0.0035211267605633804,0.0,0.0,0.0,0.0,0.0035211267605633804,0.0,0.0,0.0,0.2676056338028169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.0,0.0,0.0,0.0035211267605633804,0.0,0.0035211267605633804,0.08098591549295775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.007042253521126761,0.0,0.0,0.0,0.01056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15140845070422534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.0,0.01056338028169014,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.01056338028169014,0.0,0.01056338028169014,0.0,0.0,0.0035211267605633804,0.2147887323943662,0.0,0.0,0.0035211267605633804,0.0,0.07746478873239436
SKBTI.0284.1247364,0.06578947368421052,0.0,0.0,0.05263157894736842,0.0,0.021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2324561403508772,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.043859649122807015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043859649122807015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0043859649122807015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.0,0.0,0.017543859649122806,0.0,0.04824561403508772,0.16666666666666666,0.0,0.0,0.0,0.07456140350877193,0.0,0.0,0.0043859649122807015
SKBTI.0152.1246403,0.03305785123966942,0.0,0.0,0.0371900826446281,0.004132231404958678,0.0,0.004132231404958678,0.008264462809917356,0.0,0.004132231404958678,0.004132231404958678,0.0,0.049586776859504134,0.35537190082644626,0.0,0.0,0.0,0.0,0.004132231404958678,0.0,0.004132231404958678,0.0,0.0,0.0,0.024793388429752067,0.0,0.0,0.0,0.004132231404958678,0.0,0.0,0.0,0.0,0.0,0.01652892561983471,0.008264462809917356,0.0,0.0,0.012396694214876033,0.0,0.0,0.004132231404958678,0.0,0.04132231404958678,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.004132231404958678,0.012396694214876033,0.0,0.0,0.008264462809917356,0.008264462809917356,0.0,0.012396694214876033,0.004132231404958678,0.0,0.0,0.0,0.0,0.0,0.0,0.004132231404958678,0.03305785123966942,0.03305785123966942,0.008264462809917356,0.004132231404958678,0.0,0.0,0.0,0.008264462809917356,0.004132231404958678,0.004132231404958678,0.0,0.012396694214876033,0.03305785123966942,0.0,0.0,0.004132231404958678,0.04132231404958678,0.0,0.0,0.0,0.0,0.004132231404958678,0.0,0.0,0.0,0.0,0.0,0.028925619834710745,0.0,0.0,0.0
SKBTI.1226.1247384,0.004434589800443459,0.0007390983000739098,0.0029563932002956393,0.031781226903178125,0.0,0.0014781966001478197,0.0,0.0,0.0,0.0014781966001478197,0.0,0.0022172949002217295,0.0007390983000739098,0.1352549889135255,0.0,0.0,0.005173688100517369,0.0,0.0,0.008130081300813009,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.0066518847006651885,0.0,0.0007390983000739098,0.0014781966001478197,0.0,0.0,0.0,0.0007390983000739098,0.003695491500369549,0.0029563932002956393,0.09238728750923873,0.0,0.026607538802660754,0.0,0.0007390983000739098,0.015521064301552107,0.005912786400591279,0.04878048780487805,0.0014781966001478197,0.016260162601626018,0.0066518847006651885,0.0007390983000739098,0.0,0.0007390983000739098,0.008869179600886918,0.0014781966001478197,0.0007390983000739098,0.005173688100517369,0.0007390983000739098,0.0,0.0029563932002956393,0.0,0.0,0.003695491500369549,0.1367331855136733,0.004434589800443459,0.0,0.0,0.0,0.0,0.0,0.0014781966001478197,0.031781226903178125,0.0066518847006651885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022172949002217295,0.0,0.0827790096082779,0.0,0.0,0.0007390983000739098,0.0,0.0,0.011825572801182557,0.0007390983000739098,0.0,0.0014781966001478197,0.0014781966001478197,0.0066518847006651885,0.009608277900960829,0.013303769401330377,0.0,0.0,0.0,0.0,0.0007390983000739098
SKBTI.1200.1247173,0.16941176470588235,0.0,0.002352941176470588,0.002352941176470588,0.002352941176470588,0.002352941176470588,0.0,0.009411764705882352,0.0,0.007058823529411765,0.0,0.0,0.011764705882352941,0.4117647058823529,0.0,0.0,0.004705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007058823529411765,0.007058823529411765,0.0,0.0,0.009411764705882352,0.0,0.0,0.0,0.0,0.0,0.004705882352941176,0.0,0.0,0.0,0.0,0.004705882352941176,0.0,0.0,0.021176470588235293,0.007058823529411765,0.0,0.002352941176470588,0.0,0.002352941176470588,0.018823529411764704,0.0,0.0,0.0,0.0,0.0,0.007058823529411765,0.0,0.011764705882352941,0.08705882352941176,0.0,0.0,0.002352941176470588,0.0,0.0,0.0,0.0,0.0,0.021176470588235293,0.002352941176470588,0.0,0.0,0.0,0.002352941176470588,0.05411764705882353,0.0,0.002352941176470588,0.0,0.004705882352941176,0.0,0.0,0.0,0.009411764705882352,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03058823529411765,0.0,0.0,0.0
SKBTI.1355.1246399,0.11799410029498525,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0029498525073746312,0.0,0.0058997050147492625,0.0,0.0,0.0,0.34513274336283184,0.0,0.0,0.0,0.0,0.0,0.0,0.0058997050147492625,0.0,0.06784660766961652,0.0,0.0,0.0,0.0,0.0,0.0058997050147492625,0.0058997050147492625,0.017699115044247787,0.0,0.0,0.0,0.0058997050147492625,0.0,0.0,0.0,0.0058997050147492625,0.04129793510324484,0.0,0.011799410029498525,0.0058997050147492625,0.058997050147492625,0.0058997050147492625,0.008849557522123894,0.0029498525073746312,0.0,0.0,0.0,0.0,0.0,0.014749262536873156,0.0,0.0,0.0029498525073746312,0.0029498525073746312,0.0,0.0,0.035398230088495575,0.008849557522123894,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.061946902654867256,0.011799410029498525,0.0058997050147492625,0.0,0.0,0.0058997050147492625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKBTI.0180.1246773,0.030201342281879196,0.0,0.0,0.0016778523489932886,0.4798657718120805,0.0,0.0,0.0,0.0016778523489932886,0.0,0.0,0.003355704697986577,0.0,0.0016778523489932886,0.003355704697986577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008389261744966443,0.0,0.0,0.0,0.0,0.0016778523489932886,0.0,0.008389261744966443,0.0016778523489932886,0.0016778523489932886,0.003355704697986577,0.0050335570469798654,0.0,0.0016778523489932886,0.028523489932885907,0.015100671140939598,0.0,0.003355704697986577,0.006711409395973154,0.03355704697986577,0.0,0.006711409395973154,0.0016778523489932886,0.0016778523489932886,0.0016778523489932886,0.003355704697986577,0.0,0.008389261744966443,0.0,0.010067114093959731,0.0,0.0,0.0,0.0050335570469798654,0.0016778523489932886,0.0,0.0016778523489932886,0.0,0.0,0.0,0.0,0.0,0.0,0.0016778523489932886,0.10738255033557047,0.0050335570469798654,0.0016778523489932886,0.0,0.0,0.0016778523489932886,0.0,0.0,0.0,0.0,0.0016778523489932886,0.0,0.04530201342281879,0.0,0.0,0.010067114093959731,0.08221476510067115,0.0,0.0,0.008389261744966443,0.0,0.0016778523489932886,0.0,0.0,0.0,0.0016778523489932886,0.026845637583892617,0.0,0.0,0.0,0.0050335570469798654
SKBTI.0104.1246134,0.10222222222222223,0.0,0.0,0.15555555555555556,0.013333333333333334,0.0,0.0,0.0,0.0,0.0044444444444444444,0.07111111111111111,0.008888888888888889,0.022222222222222223,0.1688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.02666666666666667,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0044444444444444444,0.0,0.0,0.0044444444444444444,0.0,0.06222222222222222,0.017777777777777778,0.0,0.0,0.0044444444444444444,0.0,0.02666666666666667,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.008888888888888889,0.008888888888888889,0.0044444444444444444,0.0,0.035555555555555556,0.0,0.0044444444444444444,0.0,0.0,0.04,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0044444444444444444,0.017777777777777778,0.0044444444444444444,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.04,0.0044444444444444444,0.0,0.0044444444444444444,0.0
SKBTI.0192.1246404,0.21287128712871287,0.0,0.0,0.07920792079207921,0.13366336633663367,0.10396039603960396,0.0049504950495049506,0.0,0.0049504950495049506,0.0,0.0,0.0,0.0049504950495049506,0.0,0.01485148514851485,0.024752475247524754,0.0,0.13861386138613863,0.0,0.0,0.0,0.009900990099009901,0.0,0.0,0.009900990099009901,0.0,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0049504950495049506,0.0,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0297029702970297,0.0,0.0,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0049504950495049506,0.0,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297029702970297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08415841584158416,0.0,0.009900990099009901
SKBTI.0190.1246201,0.10052910052910052,0.005291005291005291,0.0,0.13227513227513227,0.005291005291005291,0.07407407407407407,0.0,0.015873015873015872,0.0,0.0,0.042328042328042326,0.005291005291005291,0.037037037037037035,0.2698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.005291005291005291,0.0,0.0,0.005291005291005291,0.005291005291005291,0.0,0.0,0.0,0.005291005291005291,0.0,0.0,0.0,0.010582010582010581,0.0,0.005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010582010582010581,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005291005291005291,0.0,0.026455026455026454,0.005291005291005291,0.015873015873015872,0.005291005291005291,0.0,0.0,0.0,0.005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.042328042328042326,0.0,0.0,0.0,0.021164021164021163,0.0,0.005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.010582010582010581,0.0,0.037037037037037035,0.0,0.0,0.005291005291005291
SKBTI.0171.1246915,0.06666666666666667,0.0,0.0,0.1761904761904762,0.023809523809523808,0.004761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.22380952380952382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.014285714285714285,0.009523809523809525,0.004761904761904762,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.009523809523809525,0.0,0.004761904761904762,0.01904761904761905,0.0,0.01904761904761905,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.004761904761904762,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.004761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.004761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904761904762,0.0,0.0,0.05714285714285714,0.0,0.014285714285714285,0.014285714285714285
SKBTI062.1246572,0.024719101123595506,0.0044943820224719105,0.0044943820224719105,0.0022471910112359553,0.024719101123595506,0.008988764044943821,0.0,0.0044943820224719105,0.0,0.0,0.0,0.0,0.0022471910112359553,0.04044943820224719,0.0022471910112359553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471910112359553,0.0022471910112359553,0.0,0.0,0.0044943820224719105,0.0022471910112359553,0.029213483146067417,0.0,0.0,0.0044943820224719105,0.0,0.0,0.0022471910112359553,0.0,0.0022471910112359553,0.0,0.0,0.0022471910112359553,0.0,0.0,0.0,0.0,0.03146067415730337,0.008988764044943821,0.0044943820224719105,0.0,0.0,0.011235955056179775,0.05393258426966292,0.0,0.0,0.0022471910112359553,0.0,0.0,0.0,0.0022471910112359553,0.0,0.0,0.0,0.0,0.011235955056179775,0.0044943820224719105,0.0044943820224719105,0.0022471910112359553,0.0,0.07191011235955057,0.0022471910112359553,0.0022471910112359553,0.017977528089887642,0.0,0.015730337078651686,0.015730337078651686,0.0,0.0,0.0,0.0,0.0,0.0022471910112359553,0.0,0.0,0.0,0.0,0.0,0.0,0.0044943820224719105,0.0,0.011235955056179775,0.0,0.0,0.0044943820224719105,0.3325842696629214,0.024719101123595506,0.0022471910112359553,0.0,0.0,0.011235955056179775
SKBTI028.1246818,0.07264957264957266,0.0,0.008547008547008548,0.017094017094017096,0.042735042735042736,0.0,0.0,0.029914529914529916,0.0,0.0,0.029914529914529916,0.0,0.029914529914529916,0.05128205128205128,0.017094017094017096,0.0,0.004273504273504274,0.0,0.0,0.0,0.01282051282051282,0.008547008547008548,0.06837606837606838,0.01282051282051282,0.0,0.0,0.0,0.004273504273504274,0.004273504273504274,0.0,0.0,0.0,0.008547008547008548,0.0,0.004273504273504274,0.0,0.0,0.0,0.017094017094017096,0.0,0.017094017094017096,0.0,0.0,0.1282051282051282,0.0,0.017094017094017096,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.004273504273504274,0.0,0.0,0.0,0.004273504273504274,0.0,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1581196581196581,0.004273504273504274,0.01282051282051282,0.0,0.004273504273504274,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004273504273504274,0.0,0.017094017094017096,0.0,0.0,0.0
SKBTI.1220.1246728,0.037037037037037035,0.0,0.0,0.003703703703703704,0.1388888888888889,0.022222222222222223,0.025925925925925925,0.003703703703703704,0.0,0.007407407407407408,0.0,0.12222222222222222,0.05,0.17777777777777778,0.005555555555555556,0.0,0.005555555555555556,0.0,0.0,0.0,0.003703703703703704,0.001851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.009259259259259259,0.0,0.003703703703703704,0.001851851851851852,0.012962962962962963,0.003703703703703704,0.0,0.024074074074074074,0.0,0.001851851851851852,0.0,0.0,0.003703703703703704,0.003703703703703704,0.009259259259259259,0.003703703703703704,0.0,0.027777777777777776,0.001851851851851852,0.001851851851851852,0.0,0.005555555555555556,0.0,0.003703703703703704,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0,0.009259259259259259,0.0,0.001851851851851852,0.03518518518518519,0.0,0.003703703703703704,0.0,0.0,0.0,0.003703703703703704,0.001851851851851852,0.03518518518518519,0.001851851851851852,0.001851851851851852,0.001851851851851852,0.0,0.0,0.001851851851851852,0.024074074074074074,0.0,0.001851851851851852,0.0,0.0,0.0,0.0,0.003703703703703704,0.009259259259259259,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020370370370370372,0.0,0.0,0.003703703703703704,0.0
SKBTI.1019.1246282,0.08108108108108109,0.0,0.0,0.003003003003003003,0.0,0.04504504504504504,0.0,0.0,0.003003003003003003,0.0,0.0,0.0,0.05405405405405406,0.3783783783783784,0.018018018018018018,0.0,0.003003003003003003,0.0,0.0,0.006006006006006006,0.012012012012012012,0.0,0.0,0.006006006006006006,0.009009009009009009,0.0,0.0,0.003003003003003003,0.0,0.0,0.0,0.0,0.006006006006006006,0.003003003003003003,0.0,0.006006006006006006,0.0,0.0,0.0,0.0,0.03303303303303303,0.0,0.003003003003003003,0.003003003003003003,0.0,0.015015015015015015,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.003003003003003003,0.0,0.0,0.0,0.006006006006006006,0.0,0.0,0.0,0.0,0.0,0.0,0.003003003003003003,0.036036036036036036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012012012012012012,0.0,0.0,0.003003003003003003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.05405405405405406,0.0,0.0,0.0,0.0
