#SampleID,label
1341,Tongue_dorsum
1342,Tongue_dorsum
1343,Tongue_dorsum
1344,Tongue_dorsum
1345,Tongue_dorsum
1346,Tongue_dorsum
1347,Tongue_dorsum
1348,Tongue_dorsum
1349,Tongue_dorsum
1350,Tongue_dorsum
1351,Tongue_dorsum
1352,Tongue_dorsum
1353,Tongue_dorsum
1354,Tongue_dorsum
1355,Tongue_dorsum
1356,Tongue_dorsum
1357,Tongue_dorsum
1358,Tongue_dorsum
1359,Tongue_dorsum
1360,Tongue_dorsum
1361,Tongue_dorsum
1362,Tongue_dorsum
1363,Tongue_dorsum
1364,Tongue_dorsum
1365,Tongue_dorsum
1366,Tongue_dorsum
1367,Tongue_dorsum
1368,Tongue_dorsum
1369,Tongue_dorsum
1370,Tongue_dorsum
1371,Tongue_dorsum
1372,Tongue_dorsum
1373,Tongue_dorsum
1374,Tongue_dorsum
1375,Tongue_dorsum
1376,Tongue_dorsum
1377,Tongue_dorsum
1378,Tongue_dorsum
1379,Tongue_dorsum
1380,Tongue_dorsum
1381,Tongue_dorsum
1382,Tongue_dorsum
1383,Tongue_dorsum
1384,Tongue_dorsum
1385,Tongue_dorsum
1386,Tongue_dorsum
1387,Tongue_dorsum
1388,Tongue_dorsum
1389,Tongue_dorsum
1390,Tongue_dorsum
1391,Tongue_dorsum
1392,Tongue_dorsum
1393,Tongue_dorsum
1394,Tongue_dorsum
1395,Tongue_dorsum
1396,Tongue_dorsum
1397,Tongue_dorsum
1398,Tongue_dorsum
1399,Tongue_dorsum
1400,Tongue_dorsum
1401,Tongue_dorsum
1402,Tongue_dorsum
1403,Tongue_dorsum
1404,Tongue_dorsum
1405,Tongue_dorsum
1406,Tongue_dorsum
1407,Tongue_dorsum
1408,Tongue_dorsum
1409,Tongue_dorsum
1410,Tongue_dorsum
1411,Tongue_dorsum
1412,Tongue_dorsum
1413,Tongue_dorsum
1414,Tongue_dorsum
1415,Tongue_dorsum
1416,Tongue_dorsum
1417,Tongue_dorsum
1418,Tongue_dorsum
1419,Tongue_dorsum
1420,Tongue_dorsum
1421,Tongue_dorsum
1422,Tongue_dorsum
1423,Tongue_dorsum
1424,Tongue_dorsum
1425,Tongue_dorsum
1426,Tongue_dorsum
1427,Tongue_dorsum
1428,Tongue_dorsum
1429,Tongue_dorsum
1430,Tongue_dorsum
1431,Tongue_dorsum
1432,Tongue_dorsum
1433,Tongue_dorsum
1434,Tongue_dorsum
1435,Tongue_dorsum
1436,Tongue_dorsum
1437,Tongue_dorsum
1438,Tongue_dorsum
1439,Tongue_dorsum
1440,Tongue_dorsum
1441,Tongue_dorsum
1442,Tongue_dorsum
1443,Tongue_dorsum
1444,Tongue_dorsum
1445,Tongue_dorsum
1446,Tongue_dorsum
1447,Tongue_dorsum
1448,Tongue_dorsum
1449,Tongue_dorsum
1450,Tongue_dorsum
1451,Tongue_dorsum
1452,Tongue_dorsum
1453,Tongue_dorsum
1454,Tongue_dorsum
1455,Tongue_dorsum
1456,Tongue_dorsum
1457,Tongue_dorsum
1458,Tongue_dorsum
1459,Tongue_dorsum
1460,Tongue_dorsum
1461,Tongue_dorsum
1462,Tongue_dorsum
1463,Tongue_dorsum
1464,Tongue_dorsum
1465,Tongue_dorsum
1466,Tongue_dorsum
1467,Tongue_dorsum
1468,Tongue_dorsum
1469,Tongue_dorsum
1470,Tongue_dorsum
1471,Tongue_dorsum
1472,Tongue_dorsum
1473,Tongue_dorsum
1474,Tongue_dorsum
1475,Tongue_dorsum
1476,Tongue_dorsum
1477,Tongue_dorsum
1478,Tongue_dorsum
1479,Tongue_dorsum
1480,Tongue_dorsum
1481,Tongue_dorsum
1482,Tongue_dorsum
1483,Tongue_dorsum
1484,Tongue_dorsum
1485,Tongue_dorsum
1486,Tongue_dorsum
1487,Tongue_dorsum
1488,Tongue_dorsum
1489,Tongue_dorsum
1490,Tongue_dorsum
1491,Tongue_dorsum
1492,Tongue_dorsum
1493,Tongue_dorsum
1494,Tongue_dorsum
1495,Tongue_dorsum
1496,Tongue_dorsum
1497,Tongue_dorsum
1498,Tongue_dorsum
1499,Tongue_dorsum
1500,Tongue_dorsum
1501,Tongue_dorsum
1502,Tongue_dorsum
1503,Tongue_dorsum
1504,Tongue_dorsum
1505,Tongue_dorsum
1506,Tongue_dorsum
1507,Tongue_dorsum
1508,Tongue_dorsum
1509,Tongue_dorsum
1510,Tongue_dorsum
1511,Tongue_dorsum
1512,Tongue_dorsum
1513,Tongue_dorsum
1514,Tongue_dorsum
1515,Tongue_dorsum
1516,Tongue_dorsum
1517,Tongue_dorsum
1518,Tongue_dorsum
1519,Tongue_dorsum
1520,Tongue_dorsum
1521,Tongue_dorsum
1522,Tongue_dorsum
1523,Tongue_dorsum
1524,Tongue_dorsum
1525,Tongue_dorsum
1526,Tongue_dorsum
1527,Tongue_dorsum
1528,Tongue_dorsum
